SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Female,gender_Male,Partner_No,Partner_Yes,Dependents_No,Dependents_Yes,PhoneService_No,PhoneService_Yes,MultipleLines_No,MultipleLines_No phone service,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaperlessBilling_No,PaperlessBilling_Yes,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,customerID,Churn
0,1.6084834273893616,0.8700734831879022,1.9037128200783617,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1227-UDMZR,0
0,0.7943687306174818,1.0210585500355165,1.1745559336189093,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,5473-KHBPS,0
0,1.2421318138420157,0.5382381714349038,1.283529072028541,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,5297-MDOIR,0
0,-0.1418631706701798,-1.5207999379924515,-0.7765832083548677,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,8873-TMKGR,0
0,-0.1418631706701798,1.1819986762357204,0.25424081181355035,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,6481-ESCNL,0
0,-1.2002122764736234,-1.466047111553207,-0.9794790376305416,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0463-WZZKO,0
0,-0.5489205190561197,-1.4710246412295018,-0.8268464376877579,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1038-RQOST,0
0,1.1607203441648277,1.1604293809717758,1.7297112173550309,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,4937-QPZPO,0
0,-0.9152721326034655,-0.3543988171806622,-0.7531080204953338,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,3604-WLABM,0
0,1.4049547531963917,1.4856279864897142,2.2137388758195544,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1360-XFJMR,0
0,0.387311382231542,-1.5058673489635668,-0.640602634192819,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,8717-VCTXJ,0
0,-1.2816237461508113,0.35738792652951956,-0.9757054560306913,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,5196-SGOAK,1
0,-1.1188008067964355,0.6328112352845081,-0.822546309818161,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,8739-XNIKG,0
0,-0.5082147842175256,-1.5075265255223318,-0.832024142673599,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,2320-TZRRH,0
1,-1.2816237461508113,0.15165003324266044,-0.9784259450910484,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,5186-SAMNZ,1
0,-1.0780950719578415,0.46523440284924406,-0.7917433530379874,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,5760-FXFVO,0
0,0.06166550352279012,1.3744631570524595,0.5484485400344397,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,5380-WJKOV,1
0,-0.4675090493789317,-1.5042081724048018,-0.8376186967896563,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,4703-MQYKT,0
0,0.5501343215859179,1.4507852787556494,1.1425463083039,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,2001-MCUUW,0
0,0.06166550352279012,1.0874256123861161,0.4873472333159328,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,4947-DSMXK,0
0,-0.1418631706701798,-0.6613464805521857,-0.46374890584169387,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0076-LVEPS,0
0,-0.22327464034736777,0.5216464058472539,-0.03930873357015584,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,5566-SOEZD,0
0,1.6084834273893616,0.8252757161012472,1.8477892183456965,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,7408-OFWXJ,0
0,0.387311382231542,-0.3444437578280723,0.06832609973720317,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1097-FSPVW,0
1,-0.22327464034736777,0.435369224791474,-0.07188878401072413,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,4412-YLTKF,1
0,1.3642490183577978,0.03882602724664078,0.9342314403354178,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0420-TXVSG,0
0,-1.2409180113122174,0.3524103968532244,-0.935951212664826,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,7817-BOQPW,1
0,-0.019745966154397852,1.0376503156231662,0.3879177460454578,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0963-ZBDRN,1
1,-0.7524491932490895,0.33250027814804467,-0.5540077122474164,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,9685-WKZGT,1
0,-0.5489205190561197,0.8302532457775423,-0.270703879695862,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,2139-FQHLM,0
0,0.631545791263106,-0.017585975751368575,0.3229551000154761,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,5825-XJOCM,0
0,-1.1595065416350294,0.29765757041397994,-0.8856879833319359,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0004-TLHLJ,1
1,0.9978974048104517,0.8269348926600121,1.1522654748663055,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,7529-ZDFXI,0
0,1.0386031396490458,0.34079616094186965,0.8782200808911279,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,6848-YLDFR,0
1,0.9571916699718578,0.1168073255085957,0.7523755224217005,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,5820-PTRYM,0
0,1.4863662228735797,-1.4992306427285067,-0.40541196703935645,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,2984-RGEYA,0
0,-0.9152721326034655,-0.372649759327077,-0.7803129110989059,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,6434-TTGJP,0
0,-1.2002122764736234,0.5000771105833088,-0.903042070805666,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,9643-AVVWI,0
0,0.1023712383613841,-1.2851968666478226,-0.5899225557297129,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,3506-OVLKD,0
0,-0.8745663977648716,-1.5158224083161567,-0.929808172851116,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,4946-EDSEW,1
0,0.9571916699718578,1.1819986762357204,1.410975208735114,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,2924-KHUVI,0
0,0.7536629957788878,-1.3266762806169474,-0.472612434715761,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,2263-SFSQZ,0
1,0.14307697319997809,0.8601184238353119,0.3893657482872607,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,5281-BUZGT,1
0,-1.1188008067964355,-1.4760021709057967,-0.9620152530172806,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,3717-FDJFU,0
0,-1.2816237461508113,-1.477661347464562,-0.999970463294845,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,2239-CFOUJ,0
1,-1.0373893371192475,0.31424933600162985,-0.7772852700478632,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,8699-ASUFO,1
0,1.4863662228735797,-0.37430893588584213,0.6604054406393016,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1122-YJBCS,0
0,-0.4268033145403377,0.08528297089206074,-0.33141027671205897,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0628-CNQRM,1
0,1.2421318138420157,-1.3515639289984223,-0.2988741051273029,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1705-GUHPV,0
0,0.9164859351332638,0.35904710308828447,0.8621823590917639,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,4877-TSOFF,0
0,-1.2002122764736234,-0.24489316430217278,-0.9380793371717184,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,7404-JLKQG,0
0,1.4049547531963917,0.5448748776699633,1.3599221599976044,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0379-DJQHR,0
0,-1.2002122764736234,-1.3167212212643575,-0.983077103807143,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,8993-PHFWD,1
0,-1.2816237461508113,-1.4992306427285067,-1.0002556758576244,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,3930-ZGWVE,0
0,-0.6710377235719016,0.8003880677197722,-0.3732926445848165,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1965-DDBWU,1
0,1.2014260790034217,1.29814103534927,1.8829142424233727,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,7572-KPVKK,0
0,-0.9966836022806536,0.018915908541461066,-0.7574300877928367,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,6854-EXGSF,0
0,-0.9559778674420595,-1.4876164068171518,-0.925442226697801,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,9483-GCPWE,0
0,-1.0780950719578415,-1.5075265255223318,-0.9447269838272686,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,8053-WWDRO,1
0,-0.1825689055087738,-0.1967770440979879,-0.2829680198953756,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,9473-CBZOP,0
0,-0.2639803751859618,-1.5108448786398618,-0.7783164231594502,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,3985-HOYPM,0
0,0.22448844287716607,1.2019087949409006,0.7272329380413022,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,8378-LKJAF,0
0,-0.5896262538947137,-0.48547376532309666,-0.6081761597475936,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1310-QRITU,0
0,-1.2002122764736234,-1.1259159170063835,-0.9672148974310278,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,3237-AJGEH,1
0,-1.2002122764736234,-1.3250171040581826,-0.9745865452074798,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,6542-LWGXJ,0
0,1.5270719577121736,0.266133215797445,1.3015413423394546,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,6953-PBDIN,0
0,1.4049547531963917,0.14667250356636527,1.0328711082012731,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,6332-FBZRI,0
0,1.5677776925507676,-1.3465863993221274,-0.28290220161165736,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,9365-CSLBQ,0
0,-0.6710377235719016,0.13837662077254032,-0.5334065894435823,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,3466-WAESX,0
0,-0.9152721326034655,0.018915908541461066,-0.7382330883749934,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,9700-ISPUP,0
0,-1.2816237461508113,0.8601184238353119,-0.9690578093751409,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,5167-ZFFMM,1
0,-0.8338606629262776,-0.2863725782712976,-0.7330773228170584,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,7669-LCRSD,0
0,-1.1188008067964355,-0.36767222965078206,-0.8949244824804067,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0870-VEMYL,1
1,0.30589991255435406,1.1372009091490658,0.7735251309231871,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,2995-UPRYS,1
1,-0.4675090493789317,0.0006649663950462456,-0.4210328397085044,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,3179-GBRWV,0
0,-0.9559778674420595,0.11017061927353564,-0.7557626912719726,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0701-TJSEF,0
0,-1.0373893371192475,-0.48547376532309666,-0.8531079328913675,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1848-LBZHY,0
0,0.22448844287716607,-1.4892755833759168,-0.7113353497621068,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,5380-XPJNZ,0
0,-1.2816237461508113,-0.4788370590880366,-0.9867629276953689,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,6608-QQLVK,1
0,-1.0373893371192475,0.33084110158927976,-0.7936740226937248,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1475-VWVDO,0
0,-1.2409180113122174,0.1997661534468453,-0.9483908682875886,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,3721-CNEYS,1
0,0.9571916699718578,-1.5058673489635668,-0.5347887734016671,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,4299-OPXEJ,0
0,-1.0780950719578415,-0.48381458876433153,-0.87090080892322,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0096-BXERS,0
0,1.2421318138420157,-0.21170963312687294,0.5283739635003522,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,3055-VTCGS,0
0,1.2828375486806096,1.512174811429954,2.0929842646243433,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,9405-GPBBG,0
0,-0.1418631706701798,-0.6314813024944159,-0.4242798750386081,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,6704-UTUKK,0
0,-0.019745966154397852,0.6875640617237531,0.16014260552425924,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,9944-AEXBM,0
1,-1.2409180113122174,0.634470411843273,-0.9272851386419139,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,2545-EBUPK,0
0,1.1200146093262338,0.9779199595076267,1.4527917583241532,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,6270-OMFIW,1
0,-0.4268033145403377,0.003983319512576041,-0.38252914373328734,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1852-XEMDW,0
0,-0.8745663977648716,-0.9716124970412393,-0.8223927338228184,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,8158-WPEZG,0
1,0.9978974048104517,0.8534817176002523,1.2726909946429243,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,5198-EFNBM,0
0,-1.2816237461508113,-0.6895524820511906,-0.9895492350394444,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,7663-RGWBC,1
0,1.2014260790034217,-1.5174815848749215,-0.5158769865466031,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,3970-XGJDU,0
0,0.590840056424512,1.1222683201201809,0.9804139360777723,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,6845-RGTYS,1
0,1.1607203441648277,0.7688637131032373,1.4161529137209552,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0123-CRBRT,0
0,-1.2002122764736234,0.1732193285066055,-0.9237090118932186,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,6077-BDPXA,0
0,1.2828375486806096,0.5349198183173736,1.244411072071953,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,2250-IVBWA,0
0,-1.0780950719578415,0.9663057235962715,-0.7813001853546807,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,6137-NICCO,0
0,0.9571916699718578,-1.4892755833759168,-0.5305983426716008,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,8129-GMVGI,0
0,-0.22327464034736777,-0.5004063543519814,-0.4226344179456501,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,4353-HYOJD,0
0,0.5501343215859179,-0.6430955384057709,-0.10407392474898244,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,8671-KKKOS,0
1,-1.2816237461508113,-0.6580281274346557,-0.9891323859092285,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,8080-DDEMJ,1
0,-0.8745663977648716,-1.477661347464562,-0.9073641381031692,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,6698-OXETB,0
0,-0.019745966154397852,1.1255866732377107,0.37146317511587784,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,3312-UUMZW,0
0,-1.1595065416350294,0.4287325185564139,-0.8776362132903947,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,6376-GAHQE,1
0,-0.3453918448631497,-0.30794187353524244,-0.3943764348025849,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0733-VUNUW,1
0,0.1023712383613841,1.4607403381082393,0.757421590840105,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,6733-LRIZX,0
0,0.5501343215859179,1.336302096200865,1.1072896476587868,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,2165-VOEGB,1
