SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Female,gender_Male,Partner_No,Partner_Yes,Dependents_No,Dependents_Yes,PhoneService_No,PhoneService_Yes,MultipleLines_No,MultipleLines_No phone service,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaperlessBilling_No,PaperlessBilling_Yes,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,customerID,Churn
1,-1.1507867142661796,0.2651626977763389,-0.8625829098897261,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0581-BXBUB,0
0,0.9673750003888765,0.5653082503473198,0.9962400671857667,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,5893-PYOLZ,0
0,-0.49904464821847,-0.3235205683159167,-0.4888522389943332,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,7395-XWZOY,0
0,-1.272988351650125,-0.49266336589735354,-0.9806576447320602,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1536-HBSWP,0
0,-0.9878511977542521,-1.487620998729335,-0.9347898972601736,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,7677-SJJJK,0
0,-1.1915205933941613,-1.1194866745815018,-0.9607544366748214,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,3237-AJGEH,1
1,-1.0693189560102159,0.30993579125377785,-0.8038871811450674,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1658-TJVOA,0
0,0.27489905521318514,0.5205351568698808,0.40866562600097206,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,7666-WKRON,1
0,0.11196353870125773,-1.467721846072695,-0.6679149878946736,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,6169-PPETC,0
0,1.2117782751567676,-1.3715426082322704,-0.3724305945222015,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,6134-KWTBV,0
0,1.5376493081806224,0.006473713240023856,0.9913028372800952,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,8590-YFFQO,0
0,-0.7841818021143429,-0.05322374472989516,-0.6425896434231705,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,6366-XIVKZ,0
0,0.560036209109058,-0.8077332829608143,-0.1903482005456245,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,9674-EHPPG,0
0,-1.272988351650125,-0.49266336589735354,-0.9806576447320602,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,7623-TRNQN,1
0,0.11196353870125773,0.7029440562224107,0.3683522621729657,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,3594-UVONA,1
0,-0.3361091317065426,0.6498796491380381,-0.14831562273260768,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,3569-EDBPQ,0
0,1.5783831873086043,-1.3400356165259242,-0.27326721351498456,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,9365-CSLBQ,0
0,1.1303105169008039,1.3728821956626116,1.8235787356647397,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,6377-WHAOX,0
0,1.5783831873086043,-1.3068703620981914,-0.18821020366682925,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0174-QRVVY,0
0,-1.2322544725221432,-1.4975705750576547,-0.9868512233190858,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,7854-EKTJL,1
0,0.560036209109058,0.8090728703911555,0.8688859850653623,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,5575-TPIZQ,0
0,0.07122965957327589,-0.1311620926350671,-0.10246991646565692,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,4086-ATNFV,0
0,0.8859072421329128,0.17893303626423404,0.6352932951532738,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,9378-FXTIZ,1
0,-0.6212462856024156,-0.6734140025284967,-0.6534559574566352,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,2233-TXSIU,0
0,-1.272988351650125,0.15903388360759413,-0.9719954511921988,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1820-TQVEV,1
0,1.6191170664365861,0.32486015574625765,1.3913066244592405,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0562-FGDCR,0
0,-1.272988351650125,-1.4577722697443753,-0.9934856260048319,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,4013-GUXND,0
0,-1.313722230778107,0.5338012586409736,-1.0026547672582222,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,5709-LVOEQ,0
0,-0.4175768899625063,1.3214760512996255,-0.0414157787928426,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,9927-DSWDF,0
0,1.6191170664365861,-1.2853129467201652,-0.21975116793029392,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,6917-FIJHC,0
0,-0.9063834394982885,-1.522444515878454,-0.9307122743470072,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,5863-OOKCL,0
0,1.2525121542847495,0.5437508349692939,1.3004307365079724,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,5297-MDOIR,0
0,-0.4175768899625063,0.8173641839980887,-0.12034533366878049,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1902-XBTFB,1
0,1.2117782751567676,-1.3632512946253372,-0.3781172253956983,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,2632-TACXW,0
0,-0.4175768899625063,-0.2256830677541051,-0.44201467850526094,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0377-JBKKT,0
0,0.6415039673650218,-0.14608645712754664,0.2741481522763564,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,8869-TORSS,1
0,-0.8249156812423247,1.3911230855978645,-0.4499054298723611,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,2027-FECZV,1
0,1.2117782751567676,1.439212704518077,2.0062562421745893,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0181-RITDD,0
0,-0.9878511977542521,0.1258686291798614,-0.7538756871452063,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,3780-YVMFA,0
0,0.8859072421329128,0.1722999853786874,0.7041500193734439,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,6288-CHQJB,0
0,-1.1507867142661796,0.4343054953577755,-0.8707601969209946,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,6376-GAHQE,1
1,-0.29537525257856073,0.8206807094408618,-0.034538922852800025,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,8739-WWKDU,1
1,1.6191170664365861,-1.3151616757051248,-0.21362371295807642,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,5334-AFQJB,0
0,-0.2546413734505789,-0.28869705116679745,-0.31796677712526145,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,6933-FHBZC,0
0,-0.49904464821847,-1.4942540496148813,-0.8177731402547689,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,5495-GPSRW,0
0,0.6822378464930036,-0.5009546795042867,0.0596872282487454,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1936-CZAKF,0
0,-0.7841818021143429,1.1357506265043225,-0.4288340379535126,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,2025-JKFWI,1
0,-0.3361091317065426,-1.4942540496148813,-0.8031598213821783,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,8173-RXAYP,0
1,1.0081088795168585,0.832288548490568,1.1685582073756808,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,7529-ZDFXI,0
1,-1.1507867142661796,1.1622828300465087,-0.8074358151397689,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,5419-CONWX,1
0,-0.13243973606663334,-1.4843044732865616,-0.7645877127441189,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,4709-LKHYG,0
0,0.5193023299810762,1.4259466027469838,1.149801141975116,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1833-TCXKK,0
1,0.7229717256209854,0.2087817652491932,0.5159181292197135,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,3923-CSIHK,1
0,0.845173363004931,0.6946527426154776,1.0322333548463105,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1492-QGCLU,0
